age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
50,admin.,married,secondary,no,1241,yes,yes,telephone,17,nov,49,2,-1,0,
35,admin.,married,secondary,no,-130,yes,no,,20,may,224,1,-1,0,
49,admin.,single,secondary,no,1150,yes,no,cellular,18,may,126,2,355,1,failure
47,admin.,divorced,secondary,no,1939,yes,no,cellular,19,nov,150,1,174,1,failure
34,blue-collar,married,primary,no,698,yes,no,cellular,4,may,83,5,-1,0,
42,technician,single,secondary,no,-15,no,no,cellular,17,nov,89,1,145,1,failure
35,student,single,tertiary,no,7,yes,no,telephone,4,feb,72,2,247,1,other
49,entrepreneur,married,tertiary,no,18904,yes,no,,2,jun,113,3,-1,0,
35,technician,divorced,secondary,no,2823,yes,no,cellular,2,jun,102,4,96,2,failure
41,entrepreneur,married,tertiary,no,2249,yes,no,telephone,16,jul,231,5,-1,0,
61,admin.,married,,no,4629,yes,no,cellular,29,jul,349,3,183,2,success
30,blue-collar,single,secondary,no,-93,yes,no,,27,may,149,2,-1,0,
34,admin.,married,secondary,no,764,no,no,cellular,9,feb,89,2,-1,0,
25,blue-collar,single,secondary,no,1429,yes,no,,29,may,187,3,-1,0,
57,retired,married,primary,no,4,no,no,cellular,21,jul,50,5,-1,0,
71,retired,married,secondary,no,29941,no,no,telephone,18,jun,80,1,71,3,other
44,management,married,tertiary,no,1590,yes,yes,cellular,21,jul,54,8,-1,0,
26,self-employed,single,tertiary,no,-101,no,yes,cellular,29,jan,172,1,-1,0,
51,housemaid,married,primary,no,108,no,no,,16,jun,278,2,-1,0,
45,technician,married,secondary,no,-149,yes,no,cellular,14,jul,287,2,-1,0,
55,management,divorced,secondary,no,1526,yes,no,cellular,18,nov,105,1,-1,0,
55,entrepreneur,married,tertiary,no,625,no,no,telephone,20,nov,88,2,147,4,failure
51,technician,married,secondary,no,12061,yes,no,cellular,17,nov,150,1,188,1,failure
65,retired,divorced,tertiary,no,0,no,no,cellular,28,aug,248,1,-1,0,
37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,214,1,-1,0,
30,entrepreneur,single,secondary,no,491,yes,no,,9,may,197,4,-1,0,
54,services,divorced,secondary,no,43,no,yes,cellular,21,nov,289,1,-1,0,
47,blue-collar,married,primary,no,362,yes,no,cellular,18,aug,111,8,-1,0,
47,blue-collar,married,secondary,no,1730,yes,no,cellular,30,apr,231,1,-1,0,
32,blue-collar,married,secondary,no,578,yes,no,cellular,30,jan,206,3,-1,0,
56,management,divorced,tertiary,no,94,no,no,,4,jul,121,1,-1,0,
37,blue-collar,married,secondary,no,672,yes,no,,29,may,129,2,-1,0,
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,391,1,-1,0,
33,services,single,secondary,no,148,yes,no,cellular,17,apr,271,1,150,1,failure
33,admin.,single,secondary,no,4436,yes,no,,26,may,81,6,-1,0,
39,blue-collar,married,,no,638,yes,yes,,28,may,83,2,-1,0,
28,admin.,single,secondary,no,89,yes,yes,cellular,6,feb,172,2,-1,0,
40,technician,married,secondary,no,2266,no,no,cellular,26,may,175,3,89,7,other
45,management,married,tertiary,no,2953,yes,yes,cellular,5,feb,388,1,-1,0,
38,blue-collar,single,secondary,no,334,yes,no,cellular,18,jul,541,7,-1,0,
33,management,single,tertiary,no,1021,no,no,cellular,2,feb,734,1,-1,0,
47,services,married,secondary,no,1160,yes,no,cellular,3,feb,117,2,221,4,failure
62,management,divorced,tertiary,no,5943,no,no,telephone,17,feb,196,4,-1,0,
27,services,divorced,secondary,no,10,yes,no,cellular,22,jul,527,1,-1,0,
31,technician,single,secondary,no,201,no,no,cellular,28,aug,100,9,-1,0,
41,services,married,secondary,no,1483,yes,no,,17,jun,66,4,-1,0,
31,management,married,tertiary,no,395,yes,no,cellular,9,feb,155,3,-1,0,
58,retired,married,secondary,no,502,yes,no,cellular,12,may,197,2,370,3,failure
39,blue-collar,married,secondary,no,276,no,yes,cellular,25,jul,441,12,-1,0,
59,blue-collar,married,secondary,no,5314,yes,no,cellular,5,may,200,3,-1,0,
43,management,married,secondary,no,10273,no,no,cellular,7,aug,359,2,-1,0,
28,admin.,married,secondary,no,629,no,no,cellular,2,feb,160,4,-1,0,
60,housemaid,married,,no,491,no,no,cellular,14,aug,503,4,-1,0,
47,retired,married,tertiary,no,1225,yes,yes,,16,jun,339,2,-1,0,
50,management,single,tertiary,no,490,no,no,cellular,14,aug,273,5,-1,0,
52,admin.,married,secondary,no,2323,yes,no,cellular,18,may,45,4,-1,0,
33,blue-collar,single,secondary,no,33,yes,no,,9,may,557,1,-1,0,
44,blue-collar,married,primary,no,887,yes,no,cellular,12,may,165,2,363,1,failure
38,management,married,tertiary,no,3724,yes,no,cellular,27,aug,23,10,-1,0,
27,management,single,tertiary,no,616,yes,no,cellular,22,may,685,1,101,1,other
49,technician,single,secondary,no,1202,yes,no,,18,jun,122,1,-1,0,
45,admin.,married,secondary,no,231,yes,no,,18,jun,151,3,-1,0,
35,admin.,single,secondary,no,-16,no,yes,cellular,28,jul,108,3,-1,0,
43,admin.,single,,no,87,yes,no,,7,may,328,2,-1,0,
33,management,single,tertiary,no,576,no,no,cellular,25,may,220,1,111,2,other
31,admin.,single,tertiary,no,1583,yes,no,,21,may,207,1,-1,0,
49,housemaid,divorced,secondary,no,0,no,no,telephone,30,apr,136,2,-1,0,
49,technician,married,tertiary,no,-129,yes,no,cellular,8,may,240,1,-1,0,
23,technician,single,secondary,no,28,yes,no,cellular,17,apr,183,3,325,2,failure
42,management,divorced,tertiary,no,0,no,no,cellular,17,nov,116,1,-1,0,
52,admin.,married,secondary,no,531,no,no,,5,jun,222,1,-1,0,
36,blue-collar,married,secondary,no,222,yes,no,,23,may,188,1,-1,0,
37,admin.,married,tertiary,no,2741,no,no,,16,jun,204,4,-1,0,
44,technician,single,secondary,no,59,yes,no,cellular,18,may,9,4,341,19,failure
28,blue-collar,married,secondary,no,1137,no,no,cellular,6,feb,129,4,211,3,other
41,blue-collar,married,secondary,yes,-651,yes,yes,,26,may,374,1,-1,0,
32,admin.,single,secondary,no,1411,no,no,cellular,2,jul,124,1,-1,0,
53,management,married,tertiary,no,-1112,yes,no,cellular,13,may,53,3,308,1,failure
66,retired,married,primary,no,3629,no,no,cellular,2,feb,474,1,172,2,other
34,technician,married,secondary,no,133,no,no,cellular,15,nov,401,2,187,5,success
44,admin.,divorced,secondary,no,0,no,no,cellular,17,nov,57,1,-1,0,
37,blue-collar,married,,no,1508,no,yes,,6,jun,381,2,-1,0,
29,admin.,married,secondary,no,300,yes,no,cellular,16,apr,487,3,-1,0,
24,student,single,secondary,no,486,no,no,cellular,26,feb,281,2,270,2,other
47,technician,married,secondary,no,487,no,no,cellular,28,jan,218,2,177,1,failure
46,management,married,tertiary,yes,549,no,no,cellular,21,aug,87,8,-1,0,
33,blue-collar,single,primary,no,-104,yes,no,cellular,15,may,34,10,331,16,other
42,entrepreneur,divorced,tertiary,no,367,yes,no,cellular,10,jul,563,1,-1,0,
37,admin.,single,secondary,no,20,yes,no,cellular,11,may,207,1,370,1,failure
40,services,married,primary,no,-9,yes,no,,15,may,920,2,-1,0,
49,technician,married,secondary,no,1091,no,no,telephone,30,jul,47,2,-1,0,
42,blue-collar,married,primary,no,1401,yes,no,,5,jun,627,1,-1,0,
36,management,married,tertiary,no,2957,yes,yes,cellular,30,apr,193,2,265,3,success
32,technician,married,tertiary,no,3939,no,no,cellular,8,aug,209,2,-1,0,
33,admin.,single,secondary,no,1613,yes,no,,14,may,565,1,-1,0,
58,retired,married,primary,no,650,yes,yes,cellular,17,apr,114,3,-1,0,
46,housemaid,married,primary,no,1175,no,no,cellular,7,aug,181,2,-1,0,
35,blue-collar,single,primary,no,293,yes,no,,30,may,521,2,-1,0,
33,admin.,single,secondary,no,16,yes,yes,cellular,3,jun,102,1,-1,0,
39,self-employed,married,tertiary,no,1238,yes,no,cellular,16,jul,212,1,-1,0,
34,management,single,tertiary,no,344,no,no,cellular,14,jul,56,3,-1,0,
36,admin.,single,secondary,no,268,no,yes,cellular,29,jan,719,1,-1,0,
31,admin.,single,secondary,no,547,yes,no,cellular,29,jan,272,1,-1,0,
31,management,single,secondary,no,99,yes,yes,cellular,18,nov,125,1,-1,0,
34,management,single,tertiary,no,1730,yes,no,cellular,8,oct,97,2,-1,0,
38,blue-collar,single,secondary,no,0,yes,no,cellular,12,may,84,3,-1,0,
33,services,married,secondary,no,293,yes,no,cellular,20,nov,834,3,-1,0,
54,retired,married,primary,no,0,yes,no,cellular,11,jul,159,2,-1,0,
45,admin.,married,secondary,no,-405,no,no,cellular,31,jul,189,3,-1,0,
54,blue-collar,married,secondary,no,2255,no,no,cellular,25,aug,304,6,-1,0,
37,management,single,tertiary,no,3141,no,no,cellular,4,may,384,2,-1,0,
47,management,married,tertiary,no,1147,no,no,cellular,27,feb,204,1,-1,0,
32,blue-collar,single,secondary,no,1067,yes,no,,21,may,39,2,-1,0,
42,student,married,,no,-7,no,no,telephone,31,jul,41,6,-1,0,
48,blue-collar,married,primary,no,783,no,yes,cellular,6,aug,90,2,-1,0,
33,blue-collar,married,secondary,no,833,yes,yes,cellular,18,nov,62,6,-1,0,
28,admin.,single,secondary,no,157,no,no,cellular,27,may,155,3,-1,0,
30,management,married,tertiary,no,32,yes,no,,6,may,122,3,-1,0,
53,management,divorced,tertiary,no,26306,yes,no,cellular,19,nov,67,3,-1,0,
42,management,married,tertiary,no,3038,no,no,cellular,18,aug,693,7,-1,0,
45,management,divorced,tertiary,no,-90,yes,no,cellular,29,jan,128,1,192,1,failure
44,technician,married,secondary,no,2981,yes,yes,cellular,22,may,106,1,101,2,failure
39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,
34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,89,2,106,1,success
56,retired,married,secondary,no,393,no,yes,cellular,17,dec,103,1,206,1,failure
35,technician,married,secondary,no,51,yes,no,,14,may,824,2,-1,0,
35,blue-collar,married,primary,no,0,yes,no,cellular,10,jul,421,1,-1,0,
28,management,single,tertiary,no,6817,yes,no,cellular,4,feb,154,4,-1,0,
35,technician,married,secondary,no,0,no,no,cellular,11,jul,271,2,-1,0,
43,,married,primary,no,644,no,no,telephone,5,feb,195,2,-1,0,
45,technician,married,secondary,no,315,yes,no,cellular,30,jun,103,1,-1,0,
34,technician,single,tertiary,no,2671,no,no,cellular,19,aug,119,9,-1,0,
29,blue-collar,married,secondary,no,933,yes,no,cellular,17,apr,180,2,-1,0,
53,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jul,241,8,-1,0,
27,management,married,tertiary,no,1918,no,no,cellular,9,feb,61,1,-1,0,
36,unemployed,married,secondary,no,356,no,no,cellular,8,jul,361,1,-1,0,
48,management,married,tertiary,no,717,no,no,telephone,29,jul,139,2,-1,0,
46,housemaid,married,primary,no,304,no,no,cellular,22,aug,166,5,-1,0,
38,technician,married,secondary,no,10596,no,no,cellular,19,aug,195,1,197,4,other
43,management,married,secondary,no,1424,yes,no,cellular,25,jul,39,3,-1,0,
81,retired,married,primary,no,0,no,no,telephone,11,aug,198,1,-1,0,
24,services,single,secondary,no,-148,yes,no,,21,may,641,1,-1,0,
47,technician,married,secondary,no,10179,yes,no,,9,jun,179,2,-1,0,
45,housemaid,married,tertiary,no,143,no,no,,18,jun,83,1,-1,0,
31,management,single,tertiary,no,825,yes,no,,21,may,506,2,-1,0,
30,student,single,tertiary,no,2766,no,no,cellular,21,nov,834,1,-1,0,
31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,149,5,299,10,failure
36,unemployed,married,primary,no,2347,yes,no,cellular,21,nov,5,3,-1,0,
50,blue-collar,married,secondary,no,917,yes,no,cellular,30,jul,58,2,-1,0,
51,entrepreneur,single,tertiary,yes,15,no,no,,11,jun,104,2,-1,0,
44,management,married,tertiary,no,1383,no,no,cellular,22,aug,243,12,-1,0,
45,admin.,married,secondary,no,256,no,no,cellular,21,nov,135,2,-1,0,
42,blue-collar,married,secondary,no,429,yes,no,cellular,18,may,110,1,370,1,failure
55,blue-collar,married,primary,no,1512,no,no,cellular,11,aug,262,4,-1,0,
50,services,married,secondary,no,2420,yes,no,cellular,20,apr,102,6,235,13,failure
47,management,divorced,tertiary,no,140,no,yes,cellular,20,nov,148,2,-1,0,
33,unemployed,single,primary,no,396,no,no,cellular,22,feb,382,3,-1,0,
31,blue-collar,single,primary,no,538,yes,no,cellular,14,may,703,4,-1,0,
49,entrepreneur,married,tertiary,no,221,yes,no,,15,may,305,1,-1,0,
57,management,married,tertiary,no,1318,no,no,cellular,14,apr,142,2,-1,0,
46,admin.,divorced,secondary,no,2196,no,no,cellular,28,jul,573,5,-1,0,
28,blue-collar,married,primary,no,206,yes,no,cellular,14,may,155,2,-1,0,
58,retired,married,secondary,no,-324,yes,no,cellular,7,may,229,2,-1,0,
37,admin.,divorced,secondary,yes,-302,no,no,,17,jun,406,3,-1,0,
43,entrepreneur,single,tertiary,no,744,no,yes,cellular,29,jul,619,4,-1,0,
41,blue-collar,divorced,secondary,no,14,yes,yes,,13,may,65,6,-1,0,
36,management,married,primary,no,22856,no,no,,9,jun,1098,1,-1,0,
36,blue-collar,married,primary,no,111,yes,no,,23,may,163,3,-1,0,
53,admin.,divorced,secondary,no,-394,yes,no,,15,may,599,2,-1,0,
37,blue-collar,married,primary,no,89,yes,no,cellular,2,feb,393,1,245,4,failure
34,management,single,tertiary,no,3679,yes,no,cellular,12,aug,178,1,-1,0,
36,blue-collar,married,primary,no,946,yes,no,,18,jun,255,3,-1,0,
27,unemployed,single,secondary,no,0,no,yes,cellular,3,feb,392,2,-1,0,
37,entrepreneur,single,tertiary,no,1467,yes,yes,cellular,17,nov,349,1,-1,0,
31,blue-collar,married,primary,no,298,yes,yes,,2,jun,232,1,-1,0,
26,admin.,single,tertiary,no,2170,yes,no,cellular,27,apr,398,1,-1,0,
43,self-employed,married,secondary,no,2940,no,no,cellular,29,jan,108,1,-1,0,
32,entrepreneur,divorced,secondary,no,-934,yes,no,cellular,18,nov,50,1,-1,0,
41,entrepreneur,married,secondary,no,2105,yes,no,cellular,18,nov,134,1,-1,0,
46,technician,divorced,tertiary,no,-243,no,yes,cellular,18,jul,251,5,-1,0,
34,admin.,married,tertiary,no,69,no,yes,cellular,4,aug,120,3,1,6,success
43,admin.,married,primary,no,392,yes,yes,cellular,4,feb,110,1,208,2,failure
30,admin.,divorced,secondary,no,1,yes,no,,8,may,175,5,-1,0,
46,technician,married,secondary,no,-59,yes,yes,,2,jun,117,2,-1,0,
36,blue-collar,married,secondary,no,439,yes,no,,29,may,179,2,-1,0,
45,technician,divorced,secondary,no,72,yes,no,cellular,31,jul,115,5,-1,0,
39,management,single,tertiary,no,5073,yes,no,cellular,12,may,1182,1,286,4,failure
44,admin.,married,secondary,yes,-204,yes,no,cellular,8,may,105,1,347,2,failure
50,management,married,secondary,no,2717,yes,no,cellular,18,nov,188,1,-1,0,
25,admin.,single,secondary,no,787,yes,no,,9,may,164,1,-1,0,
37,management,divorced,tertiary,no,168,yes,no,,5,jun,227,1,-1,0,
52,admin.,married,secondary,no,31,yes,no,,7,may,120,1,-1,0,
50,,single,secondary,no,86,no,no,telephone,6,feb,279,8,-1,0,
50,admin.,married,secondary,no,706,yes,no,cellular,6,aug,1250,4,-1,0,
34,technician,married,secondary,no,159,yes,no,cellular,18,oct,252,1,-1,0,
24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,apr,369,1,-1,0,
37,technician,married,,no,88,yes,yes,cellular,8,may,66,1,308,2,failure
42,management,married,tertiary,no,60,no,no,cellular,6,aug,426,3,-1,0,
52,admin.,married,secondary,no,941,no,no,cellular,4,feb,89,2,-1,0,
53,blue-collar,married,secondary,no,175,yes,no,,8,may,49,4,-1,0,
52,blue-collar,divorced,primary,no,0,yes,yes,,20,may,47,1,-1,0,
26,services,single,secondary,no,1347,no,no,telephone,6,feb,254,1,-1,0,
36,technician,married,secondary,no,0,no,no,cellular,7,aug,171,2,-1,0,
45,technician,married,secondary,no,2922,no,no,cellular,30,jul,153,3,-1,0,
44,entrepreneur,married,secondary,no,2878,yes,no,telephone,19,nov,125,3,-1,0,
34,blue-collar,married,secondary,no,305,yes,no,,16,may,1245,25,-1,0,
46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,111,1,119,4,other
59,technician,divorced,tertiary,no,0,no,no,cellular,8,aug,124,4,-1,0,
32,technician,single,tertiary,no,696,no,yes,cellular,13,aug,101,4,105,4,failure
44,entrepreneur,married,tertiary,no,-1,no,yes,cellular,21,nov,63,2,-1,0,
50,blue-collar,married,primary,no,888,no,yes,telephone,10,jul,160,3,-1,0,
35,management,married,tertiary,no,451,yes,no,cellular,17,apr,220,6,-1,0,
40,management,married,tertiary,no,1041,yes,no,,12,jun,73,1,-1,0,
33,technician,single,tertiary,no,149,yes,no,cellular,19,nov,424,2,182,1,other
30,student,single,secondary,no,1681,no,no,cellular,7,dec,329,2,-1,0,
26,technician,married,tertiary,no,2026,no,no,cellular,22,may,43,1,-1,0,
40,services,married,secondary,no,105,yes,no,cellular,9,jul,161,1,-1,0,
49,admin.,single,,no,1226,no,no,cellular,30,apr,400,1,-1,0,
33,blue-collar,married,secondary,no,10,yes,yes,,20,may,107,1,-1,0,
55,management,divorced,tertiary,no,17,no,no,cellular,19,aug,129,4,-1,0,
30,management,single,tertiary,no,1692,yes,no,cellular,15,may,251,1,-1,0,
32,blue-collar,married,primary,no,2085,yes,yes,cellular,20,nov,146,1,185,3,failure
22,student,single,,no,47,no,no,cellular,3,jul,69,3,-1,0,
33,services,married,secondary,no,360,yes,no,cellular,29,jan,103,1,185,13,other
29,technician,single,secondary,no,-166,yes,no,,16,may,323,2,-1,0,
40,services,married,secondary,no,0,yes,no,cellular,2,jun,297,1,28,3,failure
41,management,married,tertiary,no,3872,no,no,cellular,15,oct,231,1,-1,0,
51,services,married,,no,5801,yes,no,,29,may,147,2,-1,0,
41,services,married,secondary,no,241,yes,yes,,4,jun,144,1,-1,0,
36,management,single,tertiary,yes,-508,yes,no,cellular,17,apr,832,2,-1,0,
38,admin.,married,secondary,no,281,yes,no,cellular,16,apr,235,2,335,2,failure
70,retired,married,secondary,no,3175,no,no,cellular,19,oct,115,2,-1,0,
24,unemployed,single,tertiary,yes,-164,yes,yes,cellular,24,jul,117,4,-1,0,
57,admin.,divorced,secondary,no,18268,yes,no,cellular,19,nov,68,1,-1,0,
56,technician,married,tertiary,no,52,no,no,,20,jun,191,3,-1,0,
35,entrepreneur,married,secondary,no,2008,no,no,,4,jun,178,6,-1,0,
51,services,married,primary,no,294,no,no,,16,jun,112,2,-1,0,
51,blue-collar,divorced,secondary,no,44,no,no,,21,may,137,2,-1,0,
56,blue-collar,married,primary,no,-116,yes,no,cellular,8,may,1014,2,-1,0,
44,housemaid,divorced,primary,no,629,no,no,cellular,30,jul,432,4,-1,0,
27,admin.,married,tertiary,no,565,yes,no,cellular,2,jul,148,1,-1,0,
47,management,married,tertiary,no,-315,yes,yes,cellular,27,aug,112,9,-1,0,
46,management,married,tertiary,no,2671,no,no,cellular,13,nov,180,3,91,4,success
40,technician,single,secondary,no,134,yes,yes,cellular,28,jul,126,2,-1,0,
36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,
41,blue-collar,married,primary,no,406,yes,no,,9,may,2462,1,-1,0,
43,admin.,married,secondary,no,-879,yes,no,,20,jun,199,4,-1,0,
31,blue-collar,married,secondary,no,1908,no,no,cellular,12,may,225,1,-1,0,
50,blue-collar,married,primary,no,0,no,no,cellular,11,aug,72,5,-1,0,
56,blue-collar,married,,no,22,yes,no,,16,may,103,7,-1,0,
48,blue-collar,married,secondary,no,729,yes,no,telephone,15,jul,277,1,-1,0,
36,management,married,tertiary,no,324,no,no,cellular,18,aug,104,4,-1,0,
38,services,married,secondary,no,309,no,no,,12,jun,160,2,-1,0,
46,technician,married,tertiary,no,16,no,no,cellular,30,jul,121,3,-1,0,
34,technician,single,tertiary,no,144,yes,yes,cellular,14,oct,104,1,85,19,failure
58,blue-collar,married,primary,no,226,yes,no,cellular,14,jul,306,2,-1,0,
44,blue-collar,married,primary,no,-93,yes,no,cellular,17,apr,829,3,326,2,failure
34,blue-collar,married,secondary,no,-61,yes,no,,27,may,128,1,-1,0,
49,blue-collar,married,,no,100,yes,no,cellular,11,may,143,2,347,1,failure
36,management,single,tertiary,no,0,yes,no,,29,may,211,6,-1,0,
31,technician,married,tertiary,no,442,no,no,cellular,15,oct,244,1,-1,0,
33,unemployed,single,tertiary,no,14889,yes,no,cellular,3,feb,22,3,-1,0,
46,technician,married,secondary,no,198,yes,no,cellular,30,jan,153,1,2,6,other
30,management,single,tertiary,no,697,no,no,cellular,29,oct,215,3,80,5,success
26,student,single,secondary,no,3090,no,no,cellular,26,jul,379,1,339,1,failure
54,technician,married,secondary,no,1938,no,yes,cellular,28,jul,551,3,-1,0,
34,blue-collar,married,secondary,no,856,yes,no,cellular,20,apr,470,1,150,5,other
40,self-employed,married,tertiary,no,355,yes,no,cellular,17,jul,1390,2,-1,0,
37,blue-collar,married,secondary,no,67,no,no,,3,jun,45,2,-1,0,
77,,married,,no,397,no,no,telephone,8,nov,207,1,185,3,success
42,technician,married,secondary,no,315,yes,no,cellular,5,feb,208,1,275,2,failure
36,services,divorced,secondary,no,82,yes,no,cellular,10,jul,226,1,-1,0,
25,blue-collar,single,,no,373,yes,no,,27,jun,634,2,-1,0,
52,housemaid,married,primary,no,3798,yes,no,cellular,17,jul,1208,1,-1,0,
25,housemaid,married,primary,no,669,yes,no,cellular,24,jul,367,2,-1,0,
51,management,married,primary,no,33,yes,no,cellular,24,jul,624,2,-1,0,
